Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Bed,2023-12-03,16,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Toaster,2023-12-03,26,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-12-03,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-12-04,26,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Television,2023-12-04,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-12-04,21,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Toaster,2023-12-04,31,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,True
Shop_A,Coffee Maker,2023-12-04,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-12-04,18,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Television,2023-12-04,17,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-12-04,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Toaster,2023-12-04,15,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Coffee Maker,2023-12-04,24,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Sofa,2023-12-04,16,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-12-04,12,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Bed,2023-12-04,29,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Toaster,2023-12-04,20,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Coffee Maker,2023-12-04,19,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Sofa,2023-12-05,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Television,2023-12-05,21,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-12-05,24,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Toaster,2023-12-05,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Coffee Maker,2023-12-05,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Sofa,2023-12-05,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Television,2023-12-05,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-12-05,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-12-05,15,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Coffee Maker,2023-12-05,16,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Sofa,2023-12-05,20,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Television,2023-12-05,10,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,True
Shop_C,Bed,2023-12-05,25,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-12-05,14,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-12-05,24,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Sofa,2023-12-06,20,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Television,2023-12-06,18,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-12-06,26,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-12-06,16,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Coffee Maker,2023-12-06,26,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Sofa,2023-12-06,16,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Television,2023-12-06,17,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Bed,2023-12-06,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_B,Toaster,2023-12-06,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Coffee Maker,2023-12-06,12,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-12-06,22,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Television,2023-12-06,21,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Bed,2023-12-06,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Toaster,2023-12-06,14,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-12-06,11,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Sofa,2023-12-07,11,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Television,2023-12-07,32,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,True
Shop_A,Bed,2023-12-07,15,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Toaster,2023-12-07,16,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Coffee Maker,2023-12-07,15,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-12-07,22,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Television,2023-12-07,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Bed,2023-12-07,18,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Toaster,2023-12-07,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Coffee Maker,2023-12-07,21,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Sofa,2023-12-07,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Television,2023-12-07,21,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Bed,2023-12-07,23,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-12-07,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Coffee Maker,2023-12-07,19,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Sofa,2023-12-08,14,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Television,2023-12-08,20,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Bed,2023-12-08,29,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Toaster,2023-12-08,19,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Coffee Maker,2023-12-08,20,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-12-08,15,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-12-08,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Bed,2023-12-08,23,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Toaster,2023-12-08,14,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Coffee Maker,2023-12-08,13,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Sofa,2023-12-08,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Television,2023-12-08,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Bed,2023-12-08,17,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-12-08,19,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-12-08,17,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Sofa,2023-12-09,24,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Television,2023-12-09,19,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Bed,2023-12-09,18,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Toaster,2023-12-09,16,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Coffee Maker,2023-12-09,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Sofa,2023-12-09,16,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-12-09,20,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Bed,2023-12-09,23,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Toaster,2023-12-09,14,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Coffee Maker,2023-12-09,13,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-12-09,21,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Television,2023-12-09,24,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Bed,2023-12-09,25,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-12-09,18,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Coffee Maker,2023-12-09,31,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,True
Shop_A,Sofa,2023-12-10,24,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-12-10,23,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Bed,2023-12-10,14,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Toaster,2023-12-10,24,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Coffee Maker,2023-12-10,22,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-12-10,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Television,2023-12-10,24,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Bed,2023-12-10,19,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-12-10,27,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Coffee Maker,2023-12-10,22,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-12-10,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Television,2023-12-10,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Bed,2023-12-10,22,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-12-10,27,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Coffee Maker,2023-12-10,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Sofa,2023-12-11,23,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Television,2023-12-11,23,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Bed,2023-12-11,34,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,True
Shop_A,Toaster,2023-12-11,15,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Coffee Maker,2023-12-11,25,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Sofa,2023-12-11,27,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Television,2023-12-11,15,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Bed,2023-12-11,12,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Toaster,2023-12-11,17,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Coffee Maker,2023-12-11,16,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Sofa,2023-12-11,31,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,True
Shop_C,Television,2023-12-11,22,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Bed,2023-12-11,20,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Toaster,2023-12-11,28,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-12-11,23,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Sofa,2023-12-12,18,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Television,2023-12-12,21,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Bed,2023-12-12,12,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Toaster,2023-12-12,14,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Coffee Maker,2023-12-12,20,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
